784	a woman wearing black and red is sitting on a motorcycle	sitting	7	1
785	A brown bird is sitting on a wood post next to a plant .	sitting	4	1
786	A person is doing tricks on a skateboard .	doing	3	1
787	A man is carrying a surfboard on a beach .	carrying	3	1
788	A skateboarder is doing a trick on the street .	doing	3	1
789	The couple is sitting down on the bench before playing a game of tennis .	sitting	3	1
790	A dog is looking out a large window .	looking	3	1
791	A young man is riding a pole on his skateboard .	riding	4	1
792	A elephant is wearing a yellow and red seat on top of it .	wearing	3	1
793	A young man is sleeping in bed with a dog and remote control .	sleeping	4	1
794	The young man is getting ready to do tricks on his skateboard .	getting	4	1
795	A small child wearing pink is holding a bat to a hydrant .	holding	6	1
796	A person is sitting with many surf boards .	sitting	3	1
797	A girl is taking her picture with an ipad in the bathroom .	taking	3	1
798	A cat is laying on a suitcase full of clothes .	laying	3	1
799	A man is sitting on a couch using a laptop .	sitting	3	1
800	A woman playing tennis is getting ready to serve the ball .	getting	5	1
801	Camera in hand he is getting directions to the event .	getting	5	1
802	A girl wearing glasses is holding a cat .	holding	5	1
803	" A couple of bears sitting on a coach , one is holding a book . "	holding	12	1
804	A man is walking on the beach with a surfboard on his head .	walking	3	1
805	A woman is holding unto a bear dressed like a British solder .	holding	3	1
806	A man is sitting on his black motorcycle .	sitting	3	1
807	A man is laying on a bed looking at a cell phone .	laying	3	1
808	A man is riding a dirt bike on a muddy course .	riding	3	1
809	A man wearing a suit and tie is looking to the side .	looking	8	1
810	A trainer is holding a wand up to a giraffe .	holding	3	1
811	This man is eating a donut at an outdoor event .	eating	3	1
812	A small cat is sitting on top of a suite case .	sitting	4	1
813	A small sign is standing next to a side walk .	standing	4	1
814	A woman is looking at sheep off in a field	looking	3	1
815	a young boy is playing baseball in a field	playing	4	1
816	A black and white dog is standing outside .	standing	6	1
817	A cat is sitting on a laptop 's keyboard	sitting	3	1
818	A fork is laying on a half eaten plate of food	laying	3	1
819	The woman is wearing a t - shirt of the same color as the softball team .	wearing	3	1
820	A baseball player is getting ready to hit the ball as the catcher and umpire watch .	getting	4	1
821	Little girl is standing and eating something off of a spoon .	standing	3	1
822	A man in a hat holding a coffee is sitting on a bench with a woman wearing a hat .	sitting	9	1
823	A variety of food is sitting on the table with a few drinks .	sitting	5	1
824	A brown cow is looking into the doorway .	looking	4	1
825	a woman with a black and white top is standing on a surfboard in the water	standing	9	1
826	This man is standing by a lake looking at the water .	standing	3	1
827	A man is holding a tennis racket and is standing at a tennis court and across from him is a crowd of people watching .	holding	3	1
828	A woman holding an umbrella is standing near a sports car track .	standing	6	1
829	The Gibson Guitar bus is sitting in a parking lot .	sitting	5	1
830	A man is doing tricks on his skateboard .	doing	3	1
831	A double decker bus is riding along a busy street .	riding	5	1
832	A bull is laying in the open street	laying	3	1
833	A woman is holding a white umbrella on a dark night .	holding	3	1
834	A Tennis player is getting ready to put service	getting	4	1
835	The man is smiling and wearing a suit .	smiling	3	1
836	the surfer is riding the surfs with his surfboard	riding	3	1
837	a gray cat is walking on a glass table and there s a fire in the fireplace	walking	4	1
838	A dog is holding a frisbee in the river .	holding	3	1
839	A person 's hand is holding onto a luggage handle at the airport .	holding	5	1
840	A tall giraffe is standing by some palm trees .	standing	4	1
841	That bird is sitting right in the middle of that table .	sitting	3	1
842	A woman is sitting on bleachers with a blue ball .	sitting	3	1
843	A large bird is standing in an open window .	standing	4	1
844	A skate boarder is doing tricks in the half pipe .	doing	4	1
845	A big elephant is walking along side the road .	walking	4	1
846	A refrigerator is standing next to a table in a kitchen .	standing	3	1
847	A little dog is running around an outside shopping stand .	running	4	1
848	A guy is sitting on the side of the road at a fruit stand .	sitting	3	1
849	a person is riding a motorcycle and a few parked cars	riding	3	1
850	Three canoes sitting on the edge of a water bank .	sitting	2	1
851	The man is posing for a picture with his snowboard outside .	posing	3	1
852	a couple is riding on a blue motorcycle with a flag	riding	3	1
853	A person is riding a surfboard with a crowd watching .	riding	3	1
854	A red train is riding next to a lake in the afternoon .	riding	4	1
855	A cat is sitting on some jeans and a purse with a dog on the floor in the background .	sitting	3	1
856	An older man is smiling while standing at a microphone .	smiling	4	1
857	" One girls is holding a frisbee , another girl is trying to get it . "	trying	11	1
858	A polar bear is sitting on a ice ledge .	sitting	4	1
859	The bird is standing in the middle of the river .	standing	3	1
860	The man on the grass is playing with his soccer ball .	playing	6	1
861	A little boy is playing tee ball and is swinging the bat behind his back .	playing	4	1
862	A man is reading next to a pile of comic books .	reading	3	1
863	a woman is looking in the mirror	looking	3	1
864	A lonely bench is sitting near the green grass .	sitting	4	1
865	A bicycle is sitting in an airplane passenger section .	sitting	3	1
866	A man is taking a picture in a rear view mirror .	taking	3	1
867	A man is walking while using his cellphone .	walking	3	1
868	A man is walking through a tight market	walking	3	1
869	a bearded man is wearing a blue shirt and orange tie	wearing	4	1
870	A person is sitting on the floor with several different objects .	sitting	3	1
871	A family is standing outside a large duck model on a field .	standing	3	1
872	A young grizzly bear is walking in a creek .	walking	5	1
873	A black cat is sleeping on top of a toilet .	sleeping	4	1
874	A young lady making a silly face is playing the Wii .	playing	8	1
875	A smiling baby is laying in a suitcase .	laying	4	1
876	A young woman is sitting on a park bench alone .	sitting	4	1
877	A man is posing excitedly on a surfboard .	posing	3	1
878	The young girl with the rainbow hat is sitting up in her bed .	sitting	8	1
879	A man is sitting outside in the grass with a cow near a fence .	sitting	3	1
880	A medium size dog is standing on mud outside .	standing	5	1
881	A white polar bear is laying in the snow .	laying	5	1
882	A woman is smiling while speaking and shaking hands with a man in a board room .	smiling	3	1
883	The cat is riding on top of the backpack .	riding	3	1
884	A parasurfer is riding slightly above the water .	riding	3	1
885	A horse is standing in some hay outside .	standing	3	1
886	A man on a surfboard is riding a wave .	riding	6	1
887	A person is riding a motorcycle on dirt .	riding	3	1
888	The person on a bike is riding on the beach .	riding	6	1
889	An old television is sitting on a sandy beach .	sitting	4	1
890	A man is looking happily at his cell phone .	looking	3	1
891	a white bird is standing on a beach	standing	4	1
892	A young boy is playing with a ball in his yard .	playing	4	1
893	An elephant is wearing ring of flowers on her head .	wearing	3	1
894	A young baseball player is wearing full catchers gear .	wearing	5	1
895	A baseball player is getting ready to hit a ball .	getting	4	1
896	A boy is eating pizza and salad with other children .	eating	3	1
897	A large orange cat is sitting in a flower pot stand .	sitting	5	1
898	A woman is walking across the street with a yellow umbrella .	walking	3	1
899	A surfer is taking the downhill slide on green water .	taking	3	1
900	A dog is standing while wearing a hat and glasses .	standing	3	1
901	A man is reading a newspaper while waiting at a banana cart .	reading	3	1
902	An older woman is standing next to a horse .	standing	4	1
903	A woman is holding a stuffed bear and smiling .	holding	3	1
904	The skateboarder is riding on the half pipe .	riding	3	1
905	A girl with a white headband is holding a snowboard .	holding	7	1
906	A man is standing in a room holding a surfboard .	standing	3	1
907	A young baseball player is standing next to a young girl .	standing	5	1
908	The black and white cat is looking into the bowl of a toilet .	looking	6	1
909	A female is reading a book on her couch with her dog next to her .	reading	3	1
910	The cat is sitting patiently on the piano bench .	sitting	3	1
911	A young man is looking into an open refrigerator .	looking	4	1
912	A person is riding a horse down the beach .	riding	3	1
913	Some is holding a bottle of wine next to a huge hot dog covered in chili .	holding	2	1
914	two people are eating a cupcake	eating	3	1
915	A man in a cowboy outfit on a horse is walking down the street while people watch .	walking	10	1
916	A man is standing in a living room .	standing	3	1
917	A young man is jumping in the air and flipping his skateboard .	jumping	4	1
918	A baby cattle is looking at the camera while others look on .	looking	4	1
