Even if we were traveling at ninety-nine percent of the speed of light—that 's assuming you ignore science and pretend that such a thing is possible , because it is n't—we 'd still age .	24	0
We 'd just appear to age slower than people not traveling as fast as us .” And ?” said Sarah .	3	0
Aging is relative , anyway .	1	0
Besides , I would n't mind being around forever .	5	0
We 're all going to die , so what better thing to do than enjoy the time we have ?” Kishori gestured to the bar , the carpets , the paintings .	18	0
All the luxuries money can buy .” Tiffany took a drink , thinking .	12	0
Zheng looked skeptical .	1	0
So what 's our cargo , eh , captain ?” Zheng joked , leaning back in his chair with his glass of wine .	2	0
He set his glass down on an end table , steepled his fingers together .	1	1
We 're revolting ,” he told us .	1	0
And I do n't mean that you disgust me .	4	0
No , we 're the start of a rebellion .	3	0
He means , we 're going to change the future .	1	0
The universe as we know it wo n't be the same .” That 's dumb ,” said Sarah .	8	0
The universe as we know it wo n't be the same .” That 's dumb ,” said Sarah .	4	0
Would n't we know it if we were part of a rebellion ?	3	0
Would n't we know it if we were part of a rebellion ?	7	0
He has inside intelligence—how else would he know where to find us ?	1	0
He knows about us .” That 's still dumb ,” said Sarah .	1	0
Do n't you remember , there 's not exactly one big galactic government from which to steal information .” I still like my idea ,” said Tiffany .	3	0
Do n't you remember , there 's not exactly one big galactic government from which to steal information .” I still like my idea ,” said Tiffany .	6	0
Me , I followed Adrienne 's example and did n't speak up ( fabricating excuses to myself to stay safely in gather-info observation mode ) , though I thought Zheng had a point .	30	0
Me , I followed Adrienne 's example and did n't speak up ( fabricating excuses to myself to stay safely in gather-info observation mode ) , though I thought Zheng had a point .	28	0
He did n't share how he knew exactly where the wrecks were , or why he saved some people but not others .	6	0
He did n't share how he knew exactly where the wrecks were , or why he saved some people but not others .	11	0
I guess we all figured , he knew what he was doing .	7	0
I guess we all figured , he knew what he was doing .	4	0
I guess we all figured , he knew what he was doing .	1	0
He had been at this savior business longer than any of us .	2	0
What we do , rebelling against the oppression of the many governments that oppose us , we 're going to leave a legacy .” He sounded certain .	25	0
What we do , rebelling against the oppression of the many governments that oppose us , we 're going to leave a legacy .” He sounded certain .	13	0
Ray , he shook his head , and broke the quiet he 'd held most of the evening .	13	0
You 've got it all wrong .” He looked from Sarah , to Adrienne , to Zheng , to Kishori and Tiffany , to me .	2	0
Obviously , we ca n't last longer than the rest of the universe .	5	0
All we 're doing is existing .	4	0
All we 're doing is eating and drinking and shitting , breathing and fucking and nothing important , ever .	4	0
We are n't special .” Again , bleak ,” commented Zheng .	1	0
You never know when it will end ,” Ray continued , not addressing any one of us in particular .	2	0
You ca n't hold on forever , even if you do n't ever , ever want to forget .	15	0
How long until all you remember is this , the ship , the thick red carpeting , the chandeliers , the empty conversations you hold with the other shells who used to be people ?	6	0
When your life , the reason you lived , the people and faces and places , the emotions you felt , who and what you loved , when all that is gone , faded , what will you have left ?” I wondered how long Ray had been on this ship .	25	0
